,true_label,predicted_label,predict_vote,max_count
4352,4,4,"[26.0, 30.0, 9.0, 30.0, 5.0]",30
4353,6,6,"[19.0, 21.0, 13.0, 27.0, 20.0]",27
4354,7,7,"[22.0, 29.0, 4.0, 2.0, 43.0]",43
4355,2,2,"[82.0, 7.0, 4.0, 4.0, 3.0]",82
4356,7,4,"[20.0, 26.0, 17.0, 11.0, 26.0]",26
4357,7,6,"[17.0, 24.0, 12.0, 32.0, 15.0]",32
4358,4,2,"[37.0, 25.0, 7.0, 23.0, 8.0]",37
4359,2,2,"[45.0, 22.0, 20.0, 3.0, 10.0]",45
4360,4,4,"[17.0, 42.0, 11.0, 21.0, 9.0]",42
4361,2,2,"[34.0, 11.0, 27.0, 6.0, 22.0]",34
4362,2,2,"[56.0, 22.0, 10.0, 2.0, 10.0]",56
4363,7,7,"[13.0, 11.0, 18.0, 16.0, 42.0]",42
4364,2,2,"[29.0, 24.0, 18.0, 17.0, 12.0]",29
4365,2,2,"[55.0, 21.0, 13.0, 4.0, 7.0]",55
4366,6,4,"[18.0, 29.0, 11.0, 29.0, 13.0]",29
4367,7,6,"[10.0, 17.0, 20.0, 36.0, 17.0]",36
4368,5,7,"[17.0, 23.0, 20.0, 3.0, 37.0]",37
4369,6,5,"[13.0, 14.0, 32.0, 26.0, 15.0]",32
4370,6,2,"[30.0, 13.0, 18.0, 29.0, 10.0]",30
4371,5,5,"[14.0, 11.0, 43.0, 17.0, 15.0]",43
4372,2,2,"[33.0, 19.0, 11.0, 18.0, 19.0]",33
4373,7,7,"[21.0, 25.0, 16.0, 12.0, 26.0]",26
4374,2,2,"[33.0, 22.0, 22.0, 14.0, 9.0]",33
4375,7,5,"[14.0, 11.0, 45.0, 10.0, 20.0]",45
4376,4,4,"[14.0, 38.0, 14.0, 27.0, 7.0]",38
4377,2,4,"[23.0, 40.0, 15.0, 18.0, 4.0]",40
4378,5,5,"[10.0, 7.0, 57.0, 2.0, 24.0]",57
4379,2,2,"[72.0, 8.0, 4.0, 2.0, 14.0]",72
4380,6,6,"[25.0, 24.0, 9.0, 37.0, 5.0]",37
4381,5,2,"[28.0, 26.0, 23.0, 7.0, 16.0]",28
4382,5,2,"[30.0, 23.0, 17.0, 19.0, 11.0]",30
4383,4,2,"[33.0, 28.0, 8.0, 12.0, 19.0]",33
4384,6,6,"[13.0, 4.0, 22.0, 57.0, 4.0]",57
4385,2,2,"[25.0, 20.0, 14.0, 25.0, 16.0]",25
4386,7,7,"[5.0, 2.0, 26.0, 2.0, 65.0]",65
4387,2,4,"[18.0, 34.0, 30.0, 9.0, 9.0]",34
4388,5,2,"[36.0, 17.0, 15.0, 17.0, 15.0]",36
4389,7,2,"[34.0, 14.0, 20.0, 13.0, 19.0]",34
4390,2,2,"[41.0, 17.0, 13.0, 15.0, 14.0]",41
4391,6,4,"[6.0, 36.0, 26.0, 24.0, 8.0]",36
4392,6,4,"[22.0, 29.0, 16.0, 25.0, 8.0]",29
4393,6,2,"[55.0, 22.0, 3.0, 19.0, 1.0]",55
4394,5,5,"[19.0, 14.0, 44.0, 11.0, 12.0]",44
4395,7,7,"[17.0, 12.0, 19.0, 9.0, 43.0]",43
4396,4,4,"[17.0, 48.0, 6.0, 15.0, 14.0]",48
4397,6,6,"[21.0, 18.0, 13.0, 41.0, 7.0]",41
4398,5,5,"[31.0, 15.0, 36.0, 8.0, 10.0]",36
4399,6,6,"[19.0, 17.0, 17.0, 38.0, 9.0]",38
4400,4,4,"[36.0, 44.0, 9.0, 5.0, 6.0]",44
4401,4,7,"[24.0, 18.0, 10.0, 6.0, 42.0]",42
4402,5,5,"[23.0, 10.0, 27.0, 23.0, 17.0]",27
4403,5,5,"[19.0, 13.0, 35.0, 12.0, 21.0]",35
4404,6,6,"[12.0, 23.0, 15.0, 41.0, 9.0]",41
4405,6,4,"[16.0, 44.0, 8.0, 22.0, 10.0]",44
4406,7,7,"[14.0, 15.0, 25.0, 7.0, 39.0]",39
4407,5,5,"[10.0, 9.0, 65.0, 10.0, 6.0]",65
4408,6,6,"[5.0, 12.0, 9.0, 70.0, 4.0]",70
4409,4,2,"[31.0, 11.0, 28.0, 14.0, 16.0]",31
4410,6,6,"[9.0, 12.0, 29.0, 47.0, 3.0]",47
4411,6,7,"[22.0, 10.0, 21.0, 23.0, 24.0]",24
4412,6,6,"[12.0, 10.0, 14.0, 59.0, 5.0]",59
4413,6,5,"[20.0, 24.0, 26.0, 21.0, 9.0]",26
4414,2,4,"[13.0, 41.0, 8.0, 22.0, 16.0]",41
4415,7,4,"[22.0, 36.0, 8.0, 17.0, 17.0]",36
4416,4,7,"[22.0, 22.0, 15.0, 17.0, 24.0]",24
4417,2,2,"[42.0, 16.0, 15.0, 12.0, 15.0]",42
4418,7,7,"[35.0, 9.0, 13.0, 5.0, 38.0]",38
4419,6,6,"[23.0, 16.0, 10.0, 46.0, 5.0]",46
4420,4,7,"[9.0, 20.0, 4.0, 1.0, 66.0]",66
4421,2,2,"[47.0, 23.0, 14.0, 12.0, 4.0]",47
4422,6,6,"[12.0, 19.0, 13.0, 51.0, 5.0]",51
4423,6,7,"[10.0, 13.0, 21.0, 26.0, 30.0]",30
4424,6,6,"[16.0, 21.0, 15.0, 31.0, 17.0]",31
4425,7,7,"[19.0, 19.0, 14.0, 20.0, 28.0]",28
4426,4,4,"[11.0, 58.0, 6.0, 17.0, 8.0]",58
4427,2,7,"[13.0, 14.0, 16.0, 27.0, 30.0]",30
4428,2,2,"[71.0, 16.0, 10.0, 2.0, 1.0]",71
4429,4,6,"[23.0, 24.0, 4.0, 44.0, 5.0]",44
4430,5,5,"[23.0, 8.0, 31.0, 10.0, 28.0]",31
4431,2,2,"[40.0, 24.0, 14.0, 9.0, 13.0]",40
4432,6,6,"[10.0, 20.0, 11.0, 57.0, 2.0]",57
4433,5,4,"[26.0, 28.0, 13.0, 24.0, 9.0]",28
4434,7,2,"[28.0, 14.0, 20.0, 13.0, 25.0]",28
4435,2,2,"[41.0, 23.0, 15.0, 14.0, 7.0]",41
4436,4,2,"[34.0, 25.0, 13.0, 20.0, 8.0]",34
4437,4,4,"[21.0, 27.0, 23.0, 14.0, 15.0]",27
4438,6,6,"[3.0, 15.0, 2.0, 78.0, 2.0]",78
4439,2,4,"[34.0, 41.0, 13.0, 3.0, 9.0]",41
4440,2,2,"[39.0, 19.0, 11.0, 22.0, 9.0]",39
4441,4,4,"[19.0, 25.0, 22.0, 21.0, 13.0]",25
4442,5,5,"[16.0, 22.0, 30.0, 10.0, 22.0]",30
4443,7,7,"[15.0, 21.0, 5.0, 6.0, 53.0]",53
4444,4,7,"[15.0, 15.0, 16.0, 24.0, 30.0]",30
4445,5,5,"[14.0, 11.0, 40.0, 21.0, 14.0]",40
4446,5,5,"[4.0, 1.0, 90.0, 2.0, 3.0]",90
4447,5,5,"[16.0, 7.0, 63.0, 9.0, 5.0]",63
4448,7,4,"[17.0, 28.0, 16.0, 18.0, 21.0]",28
4449,6,6,"[14.0, 11.0, 12.0, 38.0, 25.0]",38
4450,4,7,"[20.0, 17.0, 20.0, 14.0, 29.0]",29
4451,4,4,"[22.0, 49.0, 11.0, 9.0, 9.0]",49
4452,4,4,"[13.0, 52.0, 11.0, 17.0, 7.0]",52
4453,6,2,"[27.0, 22.0, 18.0, 20.0, 13.0]",27
4454,2,2,"[42.0, 15.0, 9.0, 23.0, 11.0]",42
4455,7,7,"[23.0, 12.0, 16.0, 19.0, 30.0]",30
4456,4,2,"[42.0, 26.0, 15.0, 12.0, 5.0]",42
4457,2,4,"[24.0, 38.0, 8.0, 24.0, 6.0]",38
4458,5,7,"[15.0, 3.0, 13.0, 5.0, 64.0]",64
4459,6,6,"[9.0, 30.0, 7.0, 45.0, 9.0]",45
4460,5,5,"[12.0, 4.0, 73.0, 4.0, 7.0]",73
4461,4,7,"[22.0, 25.0, 13.0, 13.0, 27.0]",27
4462,4,2,"[30.0, 20.0, 26.0, 14.0, 10.0]",30
4463,4,5,"[19.0, 18.0, 37.0, 22.0, 4.0]",37
4464,4,4,"[23.0, 34.0, 22.0, 17.0, 4.0]",34
4465,6,6,"[13.0, 20.0, 13.0, 45.0, 9.0]",45
4466,7,7,"[18.0, 29.0, 7.0, 6.0, 40.0]",40
4467,7,7,"[8.0, 12.0, 3.0, 0.0, 77.0]",77
4468,6,6,"[13.0, 5.0, 12.0, 70.0, 0.0]",70
4469,6,2,"[48.0, 16.0, 10.0, 21.0, 5.0]",48
4470,2,2,"[49.0, 28.0, 8.0, 8.0, 7.0]",49
4471,4,4,"[10.0, 50.0, 8.0, 12.0, 20.0]",50
4472,4,2,"[58.0, 16.0, 8.0, 9.0, 9.0]",58
4473,6,2,"[42.0, 14.0, 12.0, 15.0, 17.0]",42
4474,6,5,"[16.0, 7.0, 32.0, 31.0, 14.0]",32
4475,7,5,"[18.0, 9.0, 29.0, 16.0, 28.0]",29
4476,7,2,"[37.0, 15.0, 16.0, 12.0, 20.0]",37
4477,6,6,"[18.0, 20.0, 21.0, 24.0, 17.0]",24
4478,6,2,"[33.0, 17.0, 14.0, 26.0, 10.0]",33
4479,7,4,"[20.0, 32.0, 18.0, 17.0, 13.0]",32
4480,4,7,"[15.0, 26.0, 20.0, 11.0, 28.0]",28
4481,4,4,"[10.0, 43.0, 19.0, 13.0, 15.0]",43
4482,6,5,"[17.0, 13.0, 28.0, 24.0, 18.0]",28
4483,7,7,"[9.0, 11.0, 6.0, 6.0, 68.0]",68
4484,2,2,"[56.0, 34.0, 0.0, 10.0, 0.0]",56
4485,2,4,"[28.0, 35.0, 13.0, 3.0, 21.0]",35
4486,7,2,"[27.0, 12.0, 22.0, 21.0, 18.0]",27
4487,6,4,"[22.0, 51.0, 3.0, 20.0, 4.0]",51
4488,5,7,"[13.0, 24.0, 11.0, 8.0, 44.0]",44
4489,6,6,"[19.0, 34.0, 7.0, 37.0, 3.0]",37
4490,4,7,"[15.0, 24.0, 12.0, 2.0, 47.0]",47
4491,2,2,"[33.0, 15.0, 23.0, 10.0, 19.0]",33
4492,6,2,"[57.0, 22.0, 4.0, 14.0, 3.0]",57
4493,5,5,"[8.0, 11.0, 41.0, 18.0, 22.0]",41
4494,2,2,"[59.0, 32.0, 1.0, 8.0, 0.0]",59
4495,7,7,"[27.0, 16.0, 10.0, 5.0, 42.0]",42
4496,6,4,"[24.0, 33.0, 8.0, 29.0, 6.0]",33
4497,5,5,"[13.0, 12.0, 48.0, 11.0, 16.0]",48
4498,7,4,"[19.0, 49.0, 7.0, 18.0, 7.0]",49
4499,2,4,"[18.0, 35.0, 11.0, 17.0, 19.0]",35
4500,6,6,"[18.0, 17.0, 12.0, 49.0, 4.0]",49
4501,6,6,"[21.0, 21.0, 22.0, 30.0, 6.0]",30
4502,2,5,"[30.0, 9.0, 31.0, 26.0, 4.0]",31
4503,2,2,"[65.0, 4.0, 14.0, 10.0, 7.0]",65
4504,4,4,"[10.0, 37.0, 29.0, 4.0, 20.0]",37
4505,5,5,"[13.0, 6.0, 51.0, 15.0, 15.0]",51
4506,5,7,"[21.0, 12.0, 18.0, 13.0, 36.0]",36
4507,6,6,"[16.0, 18.0, 15.0, 46.0, 5.0]",46
4508,7,7,"[15.0, 17.0, 0.0, 1.0, 67.0]",67
4509,5,5,"[18.0, 6.0, 52.0, 3.0, 21.0]",52
4510,6,6,"[28.0, 22.0, 5.0, 43.0, 2.0]",43
4511,2,2,"[32.0, 22.0, 21.0, 19.0, 6.0]",32
4512,2,2,"[24.0, 24.0, 19.0, 21.0, 12.0]",24
4513,2,6,"[15.0, 13.0, 4.0, 67.0, 1.0]",67
4514,7,4,"[13.0, 36.0, 20.0, 6.0, 25.0]",36
4515,7,4,"[13.0, 29.0, 25.0, 14.0, 19.0]",29
4516,7,7,"[18.0, 14.0, 25.0, 11.0, 32.0]",32
4517,5,5,"[20.0, 7.0, 44.0, 17.0, 12.0]",44
4518,5,5,"[24.0, 27.0, 30.0, 9.0, 10.0]",30
4519,4,2,"[29.0, 25.0, 9.0, 10.0, 27.0]",29
4520,2,2,"[41.0, 28.0, 16.0, 13.0, 2.0]",41
4521,2,5,"[23.0, 9.0, 33.0, 12.0, 23.0]",33
4522,2,4,"[28.0, 32.0, 11.0, 20.0, 9.0]",32
4523,4,6,"[24.0, 20.0, 20.0, 25.0, 11.0]",25
4524,4,4,"[22.0, 28.0, 11.0, 18.0, 21.0]",28
4525,2,2,"[41.0, 31.0, 3.0, 21.0, 4.0]",41
4526,2,2,"[25.0, 21.0, 18.0, 25.0, 11.0]",25
4527,2,5,"[8.0, 8.0, 57.0, 12.0, 15.0]",57
4528,5,2,"[25.0, 23.0, 17.0, 18.0, 17.0]",25
4529,2,2,"[34.0, 31.0, 12.0, 22.0, 1.0]",34
4530,4,7,"[9.0, 13.0, 2.0, 2.0, 74.0]",74
4531,6,2,"[24.0, 21.0, 19.0, 20.0, 16.0]",24
4532,5,6,"[25.0, 13.0, 22.0, 30.0, 10.0]",30
4533,5,5,"[10.0, 14.0, 52.0, 5.0, 19.0]",52
4534,6,6,"[24.0, 25.0, 9.0, 34.0, 8.0]",34
4535,4,4,"[30.0, 32.0, 13.0, 13.0, 12.0]",32
4536,5,5,"[21.0, 24.0, 32.0, 13.0, 10.0]",32
4537,2,5,"[25.0, 14.0, 32.0, 25.0, 4.0]",32
4538,7,7,"[19.0, 14.0, 19.0, 15.0, 33.0]",33
4539,7,7,"[12.0, 12.0, 18.0, 5.0, 53.0]",53
4540,6,4,"[24.0, 26.0, 23.0, 8.0, 19.0]",26
4541,2,4,"[28.0, 29.0, 16.0, 16.0, 11.0]",29
4542,7,5,"[11.0, 18.0, 43.0, 17.0, 11.0]",43
4543,4,6,"[12.0, 17.0, 8.0, 58.0, 5.0]",58
4544,4,2,"[33.0, 29.0, 5.0, 19.0, 14.0]",33
4545,6,6,"[19.0, 26.0, 12.0, 27.0, 16.0]",27
4546,2,4,"[26.0, 32.0, 7.0, 30.0, 5.0]",32
4547,4,7,"[22.0, 24.0, 16.0, 5.0, 33.0]",33
4548,7,7,"[2.0, 0.0, 4.0, 1.0, 93.0]",93
4549,2,5,"[13.0, 24.0, 27.0, 15.0, 21.0]",27
4550,5,5,"[11.0, 11.0, 48.0, 18.0, 12.0]",48
4551,2,6,"[25.0, 17.0, 13.0, 37.0, 8.0]",37
4552,2,4,"[26.0, 30.0, 12.0, 24.0, 8.0]",30
4553,7,7,"[9.0, 9.0, 6.0, 1.0, 75.0]",75
4554,6,2,"[31.0, 30.0, 10.0, 26.0, 3.0]",31
4555,2,2,"[29.0, 21.0, 17.0, 14.0, 19.0]",29
4556,5,5,"[16.0, 7.0, 39.0, 23.0, 15.0]",39
4557,5,5,"[23.0, 14.0, 28.0, 17.0, 18.0]",28
4558,7,7,"[9.0, 26.0, 15.0, 9.0, 41.0]",41
4559,7,7,"[15.0, 19.0, 24.0, 8.0, 34.0]",34
4560,4,4,"[21.0, 28.0, 24.0, 4.0, 23.0]",28
4561,6,6,"[16.0, 11.0, 7.0, 57.0, 9.0]",57
4562,5,7,"[14.0, 14.0, 12.0, 5.0, 55.0]",55
4563,2,2,"[70.0, 17.0, 4.0, 7.0, 2.0]",70
4564,4,6,"[14.0, 28.0, 8.0, 35.0, 15.0]",35
4565,4,4,"[27.0, 30.0, 22.0, 10.0, 11.0]",30
4566,4,4,"[15.0, 35.0, 21.0, 8.0, 21.0]",35
4567,4,2,"[46.0, 38.0, 0.0, 9.0, 7.0]",46
4568,2,5,"[27.0, 17.0, 34.0, 5.0, 17.0]",34
4569,4,4,"[20.0, 49.0, 7.0, 15.0, 9.0]",49
4570,4,2,"[31.0, 26.0, 5.0, 31.0, 7.0]",31
4571,2,2,"[29.0, 16.0, 23.0, 16.0, 16.0]",29
4572,5,2,"[29.0, 20.0, 23.0, 10.0, 18.0]",29
4573,7,7,"[18.0, 12.0, 22.0, 13.0, 35.0]",35
4574,6,6,"[6.0, 19.0, 15.0, 49.0, 11.0]",49
4575,2,4,"[19.0, 39.0, 10.0, 25.0, 7.0]",39
4576,5,5,"[12.0, 16.0, 52.0, 5.0, 15.0]",52
4577,4,4,"[29.0, 31.0, 14.0, 22.0, 4.0]",31
4578,7,2,"[26.0, 18.0, 18.0, 22.0, 16.0]",26
4579,5,5,"[9.0, 10.0, 72.0, 4.0, 5.0]",72
4580,7,7,"[24.0, 20.0, 20.0, 5.0, 31.0]",31
4581,6,6,"[11.0, 19.0, 7.0, 57.0, 6.0]",57
4582,4,4,"[16.0, 34.0, 9.0, 26.0, 15.0]",34
4583,2,5,"[23.0, 15.0, 34.0, 9.0, 19.0]",34
4584,2,4,"[27.0, 50.0, 7.0, 7.0, 9.0]",50
4585,5,5,"[10.0, 13.0, 51.0, 19.0, 7.0]",51
4586,6,6,"[19.0, 35.0, 2.0, 36.0, 8.0]",36
4587,5,5,"[2.0, 10.0, 74.0, 4.0, 10.0]",74
4588,6,6,"[15.0, 13.0, 1.0, 70.0, 1.0]",70
4589,4,6,"[22.0, 29.0, 5.0, 41.0, 3.0]",41
4590,5,5,"[8.0, 2.0, 83.0, 6.0, 1.0]",83
4591,4,2,"[39.0, 23.0, 16.0, 3.0, 19.0]",39
4592,6,5,"[13.0, 9.0, 37.0, 24.0, 17.0]",37
4593,7,7,"[10.0, 6.0, 4.0, 1.0, 79.0]",79
4594,2,2,"[77.0, 5.0, 5.0, 9.0, 4.0]",77
4595,2,4,"[21.0, 32.0, 17.0, 12.0, 18.0]",32
4596,4,7,"[24.0, 21.0, 10.0, 7.0, 38.0]",38
4597,5,5,"[5.0, 3.0, 85.0, 3.0, 4.0]",85
4598,7,7,"[11.0, 14.0, 17.0, 5.0, 53.0]",53
4599,7,4,"[18.0, 35.0, 8.0, 12.0, 27.0]",35
4600,4,4,"[9.0, 51.0, 10.0, 11.0, 19.0]",51
4601,5,7,"[10.0, 19.0, 17.0, 11.0, 43.0]",43
4602,4,4,"[31.0, 32.0, 13.0, 11.0, 13.0]",32
4603,2,2,"[33.0, 25.0, 20.0, 17.0, 5.0]",33
4604,6,6,"[7.0, 12.0, 11.0, 67.0, 3.0]",67
4605,6,6,"[23.0, 20.0, 19.0, 33.0, 5.0]",33
4606,7,7,"[7.0, 4.0, 0.0, 0.0, 89.0]",89
4607,4,4,"[17.0, 46.0, 5.0, 16.0, 16.0]",46
4608,7,7,"[23.0, 15.0, 4.0, 9.0, 49.0]",49
4609,6,6,"[12.0, 11.0, 7.0, 66.0, 4.0]",66
4610,2,7,"[16.0, 13.0, 21.0, 11.0, 39.0]",39
4611,5,5,"[17.0, 4.0, 48.0, 11.0, 20.0]",48
4612,6,2,"[29.0, 24.0, 21.0, 11.0, 15.0]",29
4613,7,4,"[15.0, 37.0, 23.0, 9.0, 16.0]",37
4614,7,7,"[4.0, 10.0, 7.0, 7.0, 72.0]",72
4615,6,6,"[23.0, 15.0, 17.0, 25.0, 20.0]",25
4616,5,5,"[19.0, 15.0, 28.0, 10.0, 28.0]",28
4617,2,5,"[14.0, 23.0, 34.0, 16.0, 13.0]",34
4618,7,2,"[24.0, 19.0, 18.0, 23.0, 16.0]",24
4619,2,2,"[49.0, 23.0, 11.0, 11.0, 6.0]",49
4620,7,2,"[26.0, 10.0, 23.0, 15.0, 26.0]",26
4621,6,6,"[15.0, 26.0, 5.0, 53.0, 1.0]",53
4622,7,4,"[22.0, 24.0, 20.0, 15.0, 19.0]",24
4623,7,4,"[16.0, 44.0, 7.0, 5.0, 28.0]",44
4624,6,6,"[19.0, 2.0, 7.0, 62.0, 10.0]",62
4625,7,7,"[28.0, 19.0, 13.0, 6.0, 34.0]",34
4626,2,2,"[33.0, 17.0, 13.0, 10.0, 27.0]",33
4627,7,5,"[8.0, 6.0, 58.0, 10.0, 18.0]",58
4628,5,5,"[14.0, 21.0, 34.0, 3.0, 28.0]",34
4629,7,7,"[18.0, 23.0, 11.0, 4.0, 44.0]",44
4630,5,5,"[2.0, 5.0, 76.0, 15.0, 2.0]",76
4631,5,5,"[24.0, 14.0, 34.0, 5.0, 23.0]",34
4632,6,6,"[12.0, 25.0, 18.0, 35.0, 10.0]",35
4633,5,5,"[21.0, 13.0, 28.0, 23.0, 15.0]",28
4634,2,4,"[24.0, 29.0, 10.0, 23.0, 14.0]",29
4635,7,2,"[30.0, 19.0, 14.0, 30.0, 7.0]",30
4636,5,2,"[30.0, 13.0, 29.0, 11.0, 17.0]",30
4637,7,4,"[15.0, 33.0, 18.0, 2.0, 32.0]",33
4638,7,6,"[19.0, 10.0, 23.0, 25.0, 23.0]",25
4639,7,2,"[31.0, 17.0, 16.0, 20.0, 16.0]",31
4640,7,7,"[10.0, 10.0, 4.0, 2.0, 74.0]",74
4641,7,7,"[33.0, 13.0, 9.0, 6.0, 39.0]",39
4642,5,5,"[12.0, 8.0, 60.0, 6.0, 14.0]",60
4643,4,2,"[60.0, 24.0, 4.0, 9.0, 3.0]",60
4644,7,7,"[16.0, 20.0, 18.0, 9.0, 37.0]",37
4645,6,2,"[24.0, 23.0, 19.0, 17.0, 17.0]",24
4646,2,2,"[43.0, 25.0, 10.0, 15.0, 7.0]",43
4647,5,5,"[24.0, 18.0, 30.0, 17.0, 11.0]",30
4648,7,6,"[19.0, 10.0, 14.0, 50.0, 7.0]",50
4649,5,5,"[26.0, 16.0, 32.0, 16.0, 10.0]",32
4650,5,4,"[18.0, 32.0, 10.0, 25.0, 15.0]",32
4651,7,7,"[16.0, 11.0, 16.0, 26.0, 31.0]",31
4652,5,5,"[11.0, 8.0, 59.0, 10.0, 12.0]",59
4653,5,7,"[21.0, 9.0, 19.0, 25.0, 26.0]",26
4654,7,7,"[29.0, 14.0, 13.0, 7.0, 37.0]",37
4655,6,6,"[19.0, 30.0, 7.0, 34.0, 10.0]",34
4656,7,7,"[14.0, 15.0, 12.0, 7.0, 52.0]",52
4657,6,6,"[17.0, 28.0, 15.0, 30.0, 10.0]",30
4658,4,4,"[20.0, 71.0, 0.0, 6.0, 3.0]",71
4659,4,2,"[54.0, 32.0, 5.0, 7.0, 2.0]",54
4660,2,7,"[25.0, 22.0, 12.0, 8.0, 33.0]",33
4661,6,6,"[17.0, 14.0, 17.0, 36.0, 16.0]",36
4662,2,2,"[38.0, 21.0, 16.0, 22.0, 3.0]",38
4663,6,6,"[9.0, 8.0, 23.0, 54.0, 6.0]",54
4664,7,7,"[15.0, 18.0, 12.0, 6.0, 49.0]",49
4665,4,4,"[21.0, 43.0, 11.0, 16.0, 9.0]",43
4666,7,7,"[21.0, 16.0, 23.0, 12.0, 28.0]",28
4667,7,7,"[7.0, 14.0, 13.0, 16.0, 50.0]",50
4668,4,7,"[17.0, 17.0, 17.0, 12.0, 37.0]",37
4669,5,2,"[33.0, 16.0, 21.0, 14.0, 16.0]",33
4670,2,4,"[15.0, 28.0, 25.0, 22.0, 10.0]",28
4671,6,4,"[33.0, 35.0, 3.0, 24.0, 5.0]",35
4672,2,6,"[28.0, 17.0, 15.0, 29.0, 11.0]",29
4673,7,2,"[38.0, 17.0, 12.0, 24.0, 9.0]",38
4674,5,6,"[16.0, 17.0, 20.0, 25.0, 22.0]",25
4675,6,4,"[7.0, 31.0, 11.0, 29.0, 22.0]",31
4676,5,5,"[22.0, 25.0, 27.0, 10.0, 16.0]",27
4677,6,2,"[33.0, 28.0, 13.0, 19.0, 7.0]",33
4678,2,2,"[30.0, 25.0, 19.0, 3.0, 23.0]",30
4679,6,2,"[36.0, 12.0, 12.0, 22.0, 18.0]",36
4680,5,4,"[15.0, 35.0, 15.0, 30.0, 5.0]",35
4681,5,7,"[11.0, 22.0, 24.0, 6.0, 37.0]",37
4682,5,5,"[7.0, 4.0, 75.0, 7.0, 7.0]",75
4683,6,6,"[22.0, 20.0, 9.0, 45.0, 4.0]",45
4684,2,2,"[29.0, 17.0, 23.0, 13.0, 18.0]",29
4685,5,4,"[32.0, 33.0, 17.0, 12.0, 6.0]",33
4686,7,7,"[4.0, 4.0, 11.0, 9.0, 72.0]",72
4687,7,2,"[27.0, 11.0, 20.0, 23.0, 19.0]",27
4688,5,2,"[35.0, 13.0, 22.0, 3.0, 27.0]",35
4689,4,4,"[15.0, 43.0, 10.0, 18.0, 14.0]",43
4690,7,7,"[17.0, 20.0, 17.0, 7.0, 39.0]",39
4691,5,5,"[11.0, 10.0, 55.0, 8.0, 16.0]",55
4692,2,5,"[10.0, 26.0, 29.0, 14.0, 21.0]",29
4693,4,2,"[44.0, 18.0, 14.0, 12.0, 12.0]",44
4694,7,5,"[8.0, 3.0, 61.0, 15.0, 13.0]",61
4695,4,2,"[52.0, 33.0, 2.0, 10.0, 3.0]",52
4696,7,5,"[17.0, 16.0, 30.0, 7.0, 30.0]",30
4697,4,6,"[26.0, 15.0, 14.0, 38.0, 7.0]",38
4698,5,5,"[29.0, 19.0, 30.0, 8.0, 14.0]",30
4699,7,7,"[11.0, 9.0, 8.0, 1.0, 71.0]",71
4700,5,2,"[47.0, 12.0, 21.0, 6.0, 14.0]",47
4701,2,2,"[38.0, 18.0, 16.0, 13.0, 15.0]",38
4702,7,7,"[10.0, 10.0, 4.0, 12.0, 64.0]",64
4703,6,6,"[26.0, 22.0, 15.0, 31.0, 6.0]",31
4704,6,2,"[33.0, 22.0, 11.0, 20.0, 14.0]",33
4705,5,6,"[9.0, 21.0, 12.0, 48.0, 10.0]",48
4706,6,7,"[8.0, 16.0, 8.0, 30.0, 38.0]",38
4707,6,6,"[24.0, 16.0, 12.0, 29.0, 19.0]",29
4708,5,5,"[5.0, 3.0, 88.0, 3.0, 1.0]",88
4709,7,7,"[18.0, 21.0, 8.0, 10.0, 43.0]",43
4710,5,7,"[13.0, 10.0, 35.0, 5.0, 37.0]",37
4711,7,7,"[10.0, 28.0, 15.0, 3.0, 44.0]",44
4712,4,2,"[29.0, 21.0, 16.0, 29.0, 5.0]",29
4713,2,2,"[30.0, 30.0, 18.0, 8.0, 14.0]",30
4714,5,6,"[22.0, 15.0, 21.0, 27.0, 15.0]",27
4715,2,4,"[35.0, 45.0, 6.0, 8.0, 6.0]",45
4716,2,2,"[50.0, 19.0, 15.0, 8.0, 8.0]",50
4717,6,6,"[28.0, 13.0, 10.0, 42.0, 7.0]",42
4718,2,6,"[16.0, 23.0, 15.0, 26.0, 20.0]",26
4719,7,6,"[28.0, 6.0, 20.0, 37.0, 9.0]",37
4720,4,2,"[34.0, 19.0, 15.0, 14.0, 18.0]",34
4721,6,6,"[6.0, 25.0, 12.0, 56.0, 1.0]",56
4722,7,5,"[16.0, 10.0, 35.0, 19.0, 20.0]",35
4723,2,5,"[24.0, 13.0, 27.0, 22.0, 14.0]",27
4724,7,7,"[21.0, 19.0, 26.0, 3.0, 31.0]",31
4725,4,4,"[14.0, 37.0, 10.0, 19.0, 20.0]",37
4726,4,4,"[24.0, 33.0, 5.0, 31.0, 7.0]",33
4727,5,2,"[38.0, 13.0, 29.0, 7.0, 13.0]",38
4728,7,7,"[8.0, 8.0, 2.0, 1.0, 81.0]",81
4729,5,7,"[10.0, 12.0, 30.0, 11.0, 37.0]",37
4730,4,4,"[18.0, 44.0, 10.0, 17.0, 11.0]",44
4731,6,4,"[12.0, 34.0, 16.0, 23.0, 15.0]",34
4732,2,6,"[26.0, 25.0, 12.0, 32.0, 5.0]",32
4733,6,6,"[9.0, 10.0, 6.0, 75.0, 0.0]",75
4734,7,7,"[3.0, 4.0, 1.0, 1.0, 91.0]",91
4735,4,6,"[12.0, 25.0, 13.0, 38.0, 12.0]",38
4736,2,2,"[49.0, 25.0, 8.0, 12.0, 6.0]",49
4737,4,6,"[25.0, 22.0, 16.0, 26.0, 11.0]",26
4738,5,2,"[36.0, 19.0, 22.0, 9.0, 14.0]",36
4739,2,7,"[9.0, 16.0, 9.0, 6.0, 60.0]",60
