,true_label,predicted_label,predict_vote,max_count
23452,2,2,"[36.0, 24.0, 9.0, 26.0, 5.0]",36
23453,4,4,"[12.0, 53.0, 11.0, 22.0, 2.0]",53
23454,6,6,"[14.0, 18.0, 4.0, 58.0, 6.0]",58
23455,7,7,"[11.0, 14.0, 6.0, 8.0, 61.0]",61
23456,5,5,"[11.0, 12.0, 48.0, 10.0, 19.0]",48
23457,2,2,"[45.0, 20.0, 10.0, 5.0, 20.0]",45
23458,5,5,"[27.0, 11.0, 45.0, 9.0, 8.0]",45
23459,2,2,"[46.0, 14.0, 9.0, 29.0, 2.0]",46
23460,4,4,"[9.0, 64.0, 5.0, 21.0, 1.0]",64
23461,7,7,"[8.0, 20.0, 9.0, 10.0, 53.0]",53
23462,7,7,"[5.0, 18.0, 7.0, 5.0, 65.0]",65
23463,2,2,"[59.0, 8.0, 22.0, 6.0, 5.0]",59
23464,5,5,"[15.0, 14.0, 50.0, 17.0, 4.0]",50
23465,4,4,"[25.0, 52.0, 10.0, 3.0, 10.0]",52
23466,4,4,"[11.0, 51.0, 9.0, 17.0, 12.0]",51
23467,2,2,"[51.0, 10.0, 14.0, 20.0, 5.0]",51
23468,2,2,"[51.0, 16.0, 18.0, 8.0, 7.0]",51
23469,7,7,"[12.0, 7.0, 10.0, 3.0, 68.0]",68
23470,6,6,"[6.0, 6.0, 28.0, 41.0, 19.0]",41
23471,5,5,"[1.0, 1.0, 94.0, 1.0, 3.0]",94
23472,2,4,"[34.0, 38.0, 7.0, 12.0, 9.0]",38
23473,5,5,"[8.0, 7.0, 79.0, 3.0, 3.0]",79
23474,4,4,"[13.0, 68.0, 8.0, 3.0, 8.0]",68
23475,6,6,"[14.0, 13.0, 3.0, 69.0, 1.0]",69
23476,5,5,"[10.0, 11.0, 51.0, 15.0, 13.0]",51
23477,7,7,"[21.0, 27.0, 7.0, 15.0, 30.0]",30
23478,6,6,"[15.0, 9.0, 6.0, 62.0, 8.0]",62
23479,4,4,"[13.0, 83.0, 1.0, 2.0, 1.0]",83
23480,5,5,"[15.0, 13.0, 41.0, 7.0, 24.0]",41
23481,6,6,"[23.0, 7.0, 2.0, 63.0, 5.0]",63
23482,7,7,"[8.0, 17.0, 22.0, 0.0, 53.0]",53
23483,7,7,"[5.0, 5.0, 6.0, 1.0, 83.0]",83
23484,5,5,"[14.0, 18.0, 40.0, 7.0, 21.0]",40
23485,6,6,"[9.0, 2.0, 1.0, 85.0, 3.0]",85
23486,7,7,"[13.0, 15.0, 16.0, 15.0, 41.0]",41
23487,2,2,"[67.0, 9.0, 7.0, 7.0, 10.0]",67
23488,2,2,"[52.0, 10.0, 22.0, 7.0, 9.0]",52
23489,7,7,"[2.0, 3.0, 9.0, 0.0, 86.0]",86
23490,2,2,"[47.0, 16.0, 6.0, 25.0, 6.0]",47
23491,2,2,"[69.0, 9.0, 8.0, 3.0, 11.0]",69
23492,4,4,"[14.0, 64.0, 4.0, 5.0, 13.0]",64
23493,4,4,"[8.0, 67.0, 6.0, 2.0, 17.0]",67
23494,6,6,"[15.0, 10.0, 7.0, 60.0, 8.0]",60
23495,2,2,"[69.0, 13.0, 7.0, 5.0, 6.0]",69
23496,5,5,"[10.0, 4.0, 75.0, 5.0, 6.0]",75
23497,4,4,"[7.0, 60.0, 10.0, 8.0, 15.0]",60
23498,2,2,"[81.0, 11.0, 3.0, 2.0, 3.0]",81
23499,7,7,"[9.0, 12.0, 11.0, 12.0, 56.0]",56
23500,5,5,"[18.0, 17.0, 53.0, 6.0, 6.0]",53
23501,5,5,"[33.0, 10.0, 44.0, 6.0, 7.0]",44
23502,5,5,"[5.0, 2.0, 86.0, 2.0, 5.0]",86
23503,6,6,"[9.0, 5.0, 9.0, 67.0, 10.0]",67
23504,2,2,"[66.0, 15.0, 12.0, 5.0, 2.0]",66
23505,2,2,"[61.0, 15.0, 10.0, 8.0, 6.0]",61
23506,5,5,"[3.0, 3.0, 82.0, 6.0, 6.0]",82
23507,6,6,"[21.0, 9.0, 5.0, 65.0, 0.0]",65
23508,6,6,"[10.0, 13.0, 6.0, 68.0, 3.0]",68
23509,6,6,"[12.0, 11.0, 8.0, 65.0, 4.0]",65
23510,5,5,"[8.0, 8.0, 61.0, 17.0, 6.0]",61
23511,5,5,"[4.0, 4.0, 83.0, 4.0, 5.0]",83
23512,6,6,"[3.0, 7.0, 5.0, 83.0, 2.0]",83
23513,5,5,"[16.0, 13.0, 36.0, 21.0, 14.0]",36
23514,5,5,"[14.0, 26.0, 34.0, 18.0, 8.0]",34
23515,5,5,"[14.0, 17.0, 55.0, 5.0, 9.0]",55
23516,5,5,"[9.0, 6.0, 66.0, 4.0, 15.0]",66
23517,5,5,"[7.0, 8.0, 54.0, 16.0, 15.0]",54
23518,2,2,"[55.0, 14.0, 7.0, 19.0, 5.0]",55
23519,2,2,"[62.0, 15.0, 6.0, 3.0, 14.0]",62
23520,4,4,"[12.0, 47.0, 32.0, 7.0, 2.0]",47
23521,7,7,"[10.0, 6.0, 10.0, 7.0, 67.0]",67
23522,7,7,"[9.0, 29.0, 9.0, 8.0, 45.0]",45
23523,2,2,"[51.0, 21.0, 4.0, 5.0, 19.0]",51
23524,7,7,"[3.0, 6.0, 2.0, 2.0, 87.0]",87
23525,4,4,"[17.0, 53.0, 9.0, 16.0, 5.0]",53
23526,6,6,"[9.0, 11.0, 9.0, 67.0, 4.0]",67
23527,6,6,"[16.0, 10.0, 11.0, 62.0, 1.0]",62
23528,6,6,"[8.0, 29.0, 4.0, 42.0, 17.0]",42
23529,7,7,"[4.0, 2.0, 3.0, 0.0, 91.0]",91
23530,2,2,"[75.0, 12.0, 3.0, 8.0, 2.0]",75
23531,6,6,"[23.0, 16.0, 8.0, 47.0, 6.0]",47
23532,5,5,"[19.0, 18.0, 46.0, 15.0, 2.0]",46
23533,2,2,"[36.0, 9.0, 30.0, 9.0, 16.0]",36
23534,4,4,"[9.0, 77.0, 0.0, 13.0, 1.0]",77
23535,6,6,"[7.0, 19.0, 12.0, 55.0, 7.0]",55
23536,6,6,"[20.0, 15.0, 7.0, 53.0, 5.0]",53
23537,2,2,"[54.0, 18.0, 5.0, 15.0, 8.0]",54
23538,5,5,"[16.0, 13.0, 59.0, 7.0, 5.0]",59
23539,6,6,"[3.0, 13.0, 1.0, 82.0, 1.0]",82
23540,6,6,"[15.0, 11.0, 17.0, 46.0, 11.0]",46
23541,5,5,"[3.0, 3.0, 87.0, 6.0, 1.0]",87
23542,7,7,"[19.0, 12.0, 5.0, 25.0, 39.0]",39
23543,2,2,"[64.0, 13.0, 6.0, 8.0, 9.0]",64
23544,5,5,"[5.0, 13.0, 65.0, 4.0, 13.0]",65
23545,7,7,"[5.0, 6.0, 6.0, 2.0, 81.0]",81
23546,6,6,"[16.0, 17.0, 8.0, 55.0, 4.0]",55
23547,4,4,"[26.0, 48.0, 12.0, 7.0, 7.0]",48
23548,6,6,"[17.0, 14.0, 16.0, 47.0, 6.0]",47
23549,7,7,"[4.0, 9.0, 17.0, 2.0, 68.0]",68
23550,5,5,"[12.0, 8.0, 52.0, 28.0, 0.0]",52
23551,4,4,"[18.0, 60.0, 10.0, 8.0, 4.0]",60
23552,7,7,"[15.0, 15.0, 8.0, 22.0, 40.0]",40
23553,4,4,"[35.0, 54.0, 2.0, 5.0, 4.0]",54
23554,6,6,"[12.0, 11.0, 11.0, 51.0, 15.0]",51
23555,2,2,"[65.0, 4.0, 8.0, 21.0, 2.0]",65
23556,2,2,"[73.0, 7.0, 7.0, 7.0, 6.0]",73
23557,5,5,"[13.0, 11.0, 53.0, 7.0, 16.0]",53
23558,5,5,"[12.0, 10.0, 56.0, 14.0, 8.0]",56
23559,4,4,"[15.0, 44.0, 15.0, 20.0, 6.0]",44
23560,2,5,"[23.0, 6.0, 50.0, 10.0, 11.0]",50
23561,5,5,"[2.0, 2.0, 88.0, 7.0, 1.0]",88
23562,5,5,"[30.0, 18.0, 35.0, 7.0, 10.0]",35
23563,7,7,"[8.0, 37.0, 11.0, 3.0, 41.0]",41
23564,5,5,"[8.0, 10.0, 70.0, 6.0, 6.0]",70
23565,2,2,"[42.0, 9.0, 29.0, 7.0, 13.0]",42
23566,5,5,"[7.0, 9.0, 72.0, 9.0, 3.0]",72
23567,5,5,"[11.0, 12.0, 42.0, 5.0, 30.0]",42
23568,7,7,"[14.0, 12.0, 22.0, 11.0, 41.0]",41
23569,7,7,"[6.0, 12.0, 5.0, 14.0, 63.0]",63
23570,5,5,"[5.0, 1.0, 82.0, 8.0, 4.0]",82
23571,4,4,"[16.0, 49.0, 10.0, 19.0, 6.0]",49
23572,7,7,"[1.0, 4.0, 2.0, 3.0, 90.0]",90
23573,6,6,"[10.0, 15.0, 6.0, 64.0, 5.0]",64
23574,7,7,"[10.0, 8.0, 14.0, 6.0, 62.0]",62
23575,4,4,"[9.0, 63.0, 2.0, 9.0, 17.0]",63
23576,5,5,"[27.0, 10.0, 49.0, 9.0, 5.0]",49
23577,7,7,"[6.0, 4.0, 18.0, 1.0, 71.0]",71
23578,7,7,"[15.0, 5.0, 15.0, 1.0, 64.0]",64
23579,5,5,"[26.0, 16.0, 54.0, 4.0, 0.0]",54
23580,7,7,"[10.0, 13.0, 4.0, 9.0, 64.0]",64
23581,5,2,"[40.0, 27.0, 27.0, 4.0, 2.0]",40
23582,4,4,"[19.0, 49.0, 17.0, 9.0, 6.0]",49
23583,5,5,"[14.0, 17.0, 53.0, 7.0, 9.0]",53
23584,5,5,"[8.0, 10.0, 60.0, 19.0, 3.0]",60
23585,6,6,"[20.0, 21.0, 2.0, 53.0, 4.0]",53
23586,4,4,"[11.0, 50.0, 6.0, 24.0, 9.0]",50
23587,2,2,"[59.0, 10.0, 8.0, 9.0, 14.0]",59
23588,4,4,"[8.0, 71.0, 5.0, 10.0, 6.0]",71
23589,5,5,"[9.0, 11.0, 60.0, 14.0, 6.0]",60
23590,7,7,"[8.0, 14.0, 2.0, 2.0, 74.0]",74
23591,7,7,"[10.0, 14.0, 8.0, 0.0, 68.0]",68
23592,5,5,"[0.0, 0.0, 97.0, 2.0, 1.0]",97
23593,7,7,"[11.0, 14.0, 17.0, 9.0, 49.0]",49
23594,5,5,"[0.0, 0.0, 98.0, 0.0, 2.0]",98
23595,6,6,"[15.0, 26.0, 6.0, 47.0, 6.0]",47
23596,7,7,"[16.0, 7.0, 11.0, 5.0, 61.0]",61
23597,5,5,"[8.0, 5.0, 62.0, 8.0, 17.0]",62
23598,5,5,"[20.0, 9.0, 58.0, 7.0, 6.0]",58
23599,7,7,"[7.0, 8.0, 6.0, 2.0, 77.0]",77
23600,5,5,"[3.0, 4.0, 81.0, 7.0, 5.0]",81
23601,6,6,"[12.0, 18.0, 13.0, 51.0, 6.0]",51
23602,6,6,"[6.0, 6.0, 3.0, 83.0, 2.0]",83
23603,7,7,"[6.0, 11.0, 0.0, 0.0, 83.0]",83
23604,4,4,"[7.0, 73.0, 3.0, 5.0, 12.0]",73
23605,2,2,"[43.0, 26.0, 8.0, 17.0, 6.0]",43
23606,2,2,"[42.0, 24.0, 3.0, 17.0, 14.0]",42
23607,7,7,"[11.0, 9.0, 12.0, 3.0, 65.0]",65
23608,4,4,"[8.0, 58.0, 4.0, 13.0, 17.0]",58
23609,2,2,"[68.0, 20.0, 4.0, 6.0, 2.0]",68
23610,7,7,"[10.0, 21.0, 8.0, 9.0, 52.0]",52
23611,2,2,"[66.0, 9.0, 6.0, 10.0, 9.0]",66
23612,5,5,"[10.0, 4.0, 71.0, 5.0, 10.0]",71
23613,6,6,"[10.0, 10.0, 3.0, 72.0, 5.0]",72
23614,7,7,"[9.0, 12.0, 19.0, 2.0, 58.0]",58
23615,4,4,"[24.0, 46.0, 13.0, 7.0, 10.0]",46
23616,4,4,"[18.0, 57.0, 4.0, 15.0, 6.0]",57
23617,2,2,"[55.0, 12.0, 11.0, 14.0, 8.0]",55
23618,4,4,"[13.0, 76.0, 2.0, 7.0, 2.0]",76
23619,6,6,"[5.0, 11.0, 5.0, 74.0, 5.0]",74
23620,4,4,"[6.0, 53.0, 15.0, 11.0, 15.0]",53
23621,4,4,"[9.0, 68.0, 6.0, 13.0, 4.0]",68
23622,6,6,"[18.0, 17.0, 4.0, 59.0, 2.0]",59
23623,2,2,"[74.0, 12.0, 5.0, 6.0, 3.0]",74
23624,7,7,"[4.0, 10.0, 7.0, 6.0, 73.0]",73
23625,4,4,"[31.0, 57.0, 2.0, 8.0, 2.0]",57
23626,5,5,"[21.0, 11.0, 42.0, 17.0, 9.0]",42
23627,5,5,"[10.0, 20.0, 49.0, 5.0, 16.0]",49
23628,5,5,"[10.0, 17.0, 46.0, 14.0, 13.0]",46
23629,6,6,"[9.0, 10.0, 5.0, 74.0, 2.0]",74
23630,6,6,"[13.0, 5.0, 4.0, 75.0, 3.0]",75
23631,4,4,"[15.0, 53.0, 13.0, 5.0, 14.0]",53
23632,5,5,"[8.0, 5.0, 82.0, 2.0, 3.0]",82
23633,7,7,"[11.0, 7.0, 27.0, 7.0, 48.0]",48
23634,7,7,"[16.0, 8.0, 14.0, 9.0, 53.0]",53
23635,2,2,"[81.0, 7.0, 5.0, 4.0, 3.0]",81
23636,2,2,"[55.0, 14.0, 15.0, 6.0, 10.0]",55
23637,5,5,"[0.0, 0.0, 99.0, 0.0, 1.0]",99
23638,2,2,"[65.0, 16.0, 8.0, 9.0, 2.0]",65
23639,5,5,"[4.0, 7.0, 79.0, 2.0, 8.0]",79
23640,7,7,"[11.0, 14.0, 18.0, 8.0, 49.0]",49
23641,7,7,"[13.0, 13.0, 9.0, 10.0, 55.0]",55
23642,4,4,"[12.0, 64.0, 10.0, 11.0, 3.0]",64
23643,7,7,"[11.0, 12.0, 12.0, 15.0, 50.0]",50
23644,6,6,"[10.0, 6.0, 12.0, 68.0, 4.0]",68
23645,5,5,"[13.0, 14.0, 55.0, 16.0, 2.0]",55
23646,2,2,"[65.0, 19.0, 5.0, 11.0, 0.0]",65
23647,2,2,"[49.0, 14.0, 13.0, 6.0, 18.0]",49
23648,7,7,"[19.0, 9.0, 16.0, 12.0, 44.0]",44
23649,2,2,"[75.0, 8.0, 7.0, 8.0, 2.0]",75
23650,2,2,"[51.0, 15.0, 16.0, 6.0, 12.0]",51
23651,5,5,"[13.0, 8.0, 47.0, 7.0, 25.0]",47
23652,4,4,"[28.0, 46.0, 7.0, 14.0, 5.0]",46
23653,5,5,"[16.0, 9.0, 50.0, 13.0, 12.0]",50
23654,5,5,"[23.0, 18.0, 45.0, 6.0, 8.0]",45
23655,4,4,"[23.0, 56.0, 7.0, 4.0, 10.0]",56
23656,5,5,"[1.0, 4.0, 89.0, 4.0, 2.0]",89
23657,5,5,"[8.0, 10.0, 72.0, 1.0, 9.0]",72
23658,6,6,"[6.0, 9.0, 6.0, 79.0, 0.0]",79
23659,5,5,"[11.0, 12.0, 61.0, 13.0, 3.0]",61
23660,2,2,"[61.0, 20.0, 6.0, 7.0, 6.0]",61
23661,5,5,"[13.0, 17.0, 51.0, 5.0, 14.0]",51
23662,4,4,"[17.0, 59.0, 8.0, 3.0, 13.0]",59
23663,5,5,"[11.0, 18.0, 55.0, 4.0, 12.0]",55
23664,5,5,"[13.0, 14.0, 44.0, 4.0, 25.0]",44
23665,4,4,"[9.0, 58.0, 10.0, 10.0, 13.0]",58
23666,4,4,"[12.0, 43.0, 6.0, 29.0, 10.0]",43
23667,7,7,"[17.0, 16.0, 8.0, 5.0, 54.0]",54
23668,5,5,"[26.0, 18.0, 41.0, 10.0, 5.0]",41
23669,4,4,"[13.0, 65.0, 3.0, 7.0, 12.0]",65
23670,6,6,"[15.0, 18.0, 9.0, 53.0, 5.0]",53
23671,7,7,"[10.0, 12.0, 6.0, 8.0, 64.0]",64
23672,4,4,"[9.0, 74.0, 3.0, 9.0, 5.0]",74
23673,7,7,"[9.0, 10.0, 13.0, 6.0, 62.0]",62
23674,2,2,"[49.0, 16.0, 7.0, 22.0, 6.0]",49
23675,7,7,"[15.0, 11.0, 12.0, 2.0, 60.0]",60
23676,2,2,"[45.0, 11.0, 12.0, 18.0, 14.0]",45
23677,2,2,"[50.0, 36.0, 2.0, 10.0, 2.0]",50
23678,4,4,"[25.0, 61.0, 2.0, 11.0, 1.0]",61
23679,5,5,"[5.0, 9.0, 68.0, 14.0, 4.0]",68
23680,2,2,"[73.0, 7.0, 4.0, 1.0, 15.0]",73
23681,5,5,"[13.0, 7.0, 68.0, 4.0, 8.0]",68
23682,7,7,"[9.0, 10.0, 12.0, 2.0, 67.0]",67
23683,5,5,"[27.0, 11.0, 51.0, 7.0, 4.0]",51
23684,7,7,"[8.0, 13.0, 12.0, 3.0, 64.0]",64
23685,7,7,"[17.0, 11.0, 14.0, 8.0, 50.0]",50
23686,2,2,"[57.0, 5.0, 13.0, 10.0, 15.0]",57
23687,7,7,"[15.0, 10.0, 18.0, 17.0, 40.0]",40
23688,6,6,"[6.0, 9.0, 10.0, 72.0, 3.0]",72
23689,2,2,"[44.0, 16.0, 6.0, 21.0, 13.0]",44
23690,2,2,"[72.0, 9.0, 12.0, 2.0, 5.0]",72
23691,6,6,"[8.0, 18.0, 12.0, 51.0, 11.0]",51
23692,7,7,"[23.0, 10.0, 9.0, 4.0, 54.0]",54
23693,7,7,"[2.0, 2.0, 1.0, 0.0, 95.0]",95
23694,4,4,"[22.0, 48.0, 7.0, 8.0, 15.0]",48
23695,5,5,"[8.0, 1.0, 76.0, 3.0, 12.0]",76
23696,4,4,"[11.0, 56.0, 12.0, 18.0, 3.0]",56
23697,2,2,"[51.0, 19.0, 9.0, 8.0, 13.0]",51
23698,4,4,"[12.0, 61.0, 7.0, 12.0, 8.0]",61
23699,6,6,"[34.0, 17.0, 4.0, 43.0, 2.0]",43
23700,4,4,"[10.0, 69.0, 5.0, 6.0, 10.0]",69
23701,7,7,"[14.0, 11.0, 6.0, 4.0, 65.0]",65
23702,6,6,"[5.0, 4.0, 4.0, 85.0, 2.0]",85
23703,2,2,"[60.0, 6.0, 20.0, 7.0, 7.0]",60
23704,4,4,"[10.0, 71.0, 5.0, 8.0, 6.0]",71
23705,7,7,"[5.0, 13.0, 7.0, 1.0, 74.0]",74
23706,2,2,"[73.0, 13.0, 8.0, 0.0, 6.0]",73
23707,4,4,"[14.0, 68.0, 4.0, 10.0, 4.0]",68
23708,4,4,"[12.0, 47.0, 14.0, 8.0, 19.0]",47
23709,2,2,"[59.0, 9.0, 17.0, 9.0, 6.0]",59
23710,4,7,"[11.0, 29.0, 14.0, 12.0, 34.0]",34
23711,7,7,"[8.0, 14.0, 5.0, 4.0, 69.0]",69
23712,7,7,"[11.0, 10.0, 9.0, 8.0, 62.0]",62
23713,7,7,"[4.0, 4.0, 27.0, 4.0, 61.0]",61
23714,7,7,"[8.0, 12.0, 3.0, 1.0, 76.0]",76
23715,6,6,"[9.0, 9.0, 7.0, 72.0, 3.0]",72
23716,5,5,"[20.0, 23.0, 38.0, 16.0, 3.0]",38
23717,5,5,"[7.0, 8.0, 74.0, 6.0, 5.0]",74
23718,2,2,"[44.0, 11.0, 13.0, 26.0, 6.0]",44
23719,4,4,"[17.0, 57.0, 11.0, 6.0, 9.0]",57
23720,4,4,"[2.0, 62.0, 8.0, 26.0, 2.0]",62
23721,7,7,"[24.0, 17.0, 13.0, 8.0, 38.0]",38
23722,6,6,"[2.0, 5.0, 3.0, 89.0, 1.0]",89
23723,4,4,"[28.0, 57.0, 7.0, 3.0, 5.0]",57
23724,5,5,"[5.0, 11.0, 55.0, 11.0, 18.0]",55
23725,6,6,"[20.0, 8.0, 12.0, 52.0, 8.0]",52
23726,2,2,"[86.0, 4.0, 5.0, 3.0, 2.0]",86
23727,6,6,"[8.0, 17.0, 2.0, 72.0, 1.0]",72
23728,7,7,"[8.0, 7.0, 0.0, 0.0, 85.0]",85
23729,5,5,"[2.0, 3.0, 85.0, 1.0, 9.0]",85
23730,5,5,"[8.0, 5.0, 76.0, 7.0, 4.0]",76
23731,5,5,"[16.0, 8.0, 63.0, 3.0, 10.0]",63
23732,2,2,"[57.0, 10.0, 17.0, 10.0, 6.0]",57
23733,6,6,"[15.0, 5.0, 24.0, 45.0, 11.0]",45
23734,7,6,"[11.0, 15.0, 15.0, 30.0, 29.0]",30
23735,2,2,"[64.0, 22.0, 4.0, 7.0, 3.0]",64
23736,6,6,"[5.0, 7.0, 6.0, 75.0, 7.0]",75
23737,2,2,"[52.0, 23.0, 7.0, 10.0, 8.0]",52
23738,7,7,"[11.0, 7.0, 26.0, 2.0, 54.0]",54
23739,4,4,"[9.0, 84.0, 0.0, 4.0, 3.0]",84
23740,7,7,"[11.0, 18.0, 11.0, 19.0, 41.0]",41
23741,7,7,"[19.0, 15.0, 6.0, 3.0, 57.0]",57
23742,4,4,"[16.0, 69.0, 4.0, 5.0, 6.0]",69
23743,4,4,"[14.0, 50.0, 13.0, 13.0, 10.0]",50
23744,5,5,"[6.0, 5.0, 75.0, 10.0, 4.0]",75
23745,7,4,"[26.0, 27.0, 5.0, 18.0, 24.0]",27
23746,5,5,"[8.0, 11.0, 64.0, 12.0, 5.0]",64
23747,2,2,"[86.0, 5.0, 4.0, 0.0, 5.0]",86
23748,6,6,"[17.0, 14.0, 5.0, 62.0, 2.0]",62
23749,2,2,"[46.0, 9.0, 15.0, 6.0, 24.0]",46
23750,4,4,"[11.0, 62.0, 2.0, 22.0, 3.0]",62
23751,4,4,"[15.0, 47.0, 3.0, 27.0, 8.0]",47
23752,7,7,"[11.0, 14.0, 24.0, 10.0, 41.0]",41
23753,6,6,"[7.0, 12.0, 20.0, 55.0, 6.0]",55
23754,4,4,"[18.0, 46.0, 20.0, 9.0, 7.0]",46
23755,2,2,"[58.0, 15.0, 8.0, 4.0, 15.0]",58
23756,4,4,"[13.0, 54.0, 7.0, 18.0, 8.0]",54
23757,5,5,"[10.0, 11.0, 65.0, 8.0, 6.0]",65
23758,7,7,"[4.0, 10.0, 21.0, 9.0, 56.0]",56
23759,7,7,"[12.0, 8.0, 20.0, 7.0, 53.0]",53
23760,5,5,"[6.0, 6.0, 81.0, 3.0, 4.0]",81
23761,4,4,"[24.0, 69.0, 1.0, 5.0, 1.0]",69
23762,2,2,"[54.0, 15.0, 6.0, 19.0, 6.0]",54
23763,6,6,"[9.0, 18.0, 8.0, 60.0, 5.0]",60
23764,4,4,"[8.0, 74.0, 5.0, 3.0, 10.0]",74
23765,7,7,"[6.0, 33.0, 9.0, 18.0, 34.0]",34
23766,5,5,"[5.0, 0.0, 92.0, 1.0, 2.0]",92
23767,4,4,"[7.0, 63.0, 11.0, 6.0, 13.0]",63
23768,4,4,"[18.0, 57.0, 3.0, 18.0, 4.0]",57
23769,6,6,"[13.0, 11.0, 8.0, 56.0, 12.0]",56
23770,5,5,"[12.0, 14.0, 52.0, 9.0, 13.0]",52
23771,2,2,"[59.0, 15.0, 3.0, 18.0, 5.0]",59
23772,2,2,"[54.0, 21.0, 4.0, 18.0, 3.0]",54
23773,6,6,"[18.0, 13.0, 9.0, 57.0, 3.0]",57
23774,2,2,"[81.0, 4.0, 8.0, 5.0, 2.0]",81
23775,6,6,"[7.0, 16.0, 7.0, 67.0, 3.0]",67
23776,7,7,"[14.0, 13.0, 21.0, 5.0, 47.0]",47
23777,7,7,"[13.0, 7.0, 7.0, 4.0, 69.0]",69
23778,7,7,"[7.0, 8.0, 12.0, 7.0, 66.0]",66
23779,5,5,"[13.0, 8.0, 56.0, 10.0, 13.0]",56
23780,6,6,"[10.0, 5.0, 7.0, 74.0, 4.0]",74
23781,6,6,"[16.0, 7.0, 15.0, 51.0, 11.0]",51
23782,7,7,"[12.0, 9.0, 13.0, 4.0, 62.0]",62
23783,6,6,"[21.0, 11.0, 12.0, 46.0, 10.0]",46
23784,6,6,"[21.0, 20.0, 22.0, 37.0, 0.0]",37
23785,6,6,"[11.0, 17.0, 7.0, 54.0, 11.0]",54
23786,5,5,"[12.0, 9.0, 66.0, 10.0, 3.0]",66
23787,6,6,"[19.0, 12.0, 9.0, 55.0, 5.0]",55
23788,5,5,"[10.0, 22.0, 54.0, 13.0, 1.0]",54
23789,2,2,"[63.0, 17.0, 7.0, 7.0, 6.0]",63
23790,4,4,"[6.0, 80.0, 3.0, 6.0, 5.0]",80
23791,6,6,"[9.0, 12.0, 8.0, 68.0, 3.0]",68
23792,5,5,"[9.0, 18.0, 53.0, 8.0, 12.0]",53
23793,4,4,"[11.0, 51.0, 10.0, 20.0, 8.0]",51
23794,4,4,"[22.0, 51.0, 9.0, 15.0, 3.0]",51
23795,5,5,"[7.0, 10.0, 46.0, 14.0, 23.0]",46
23796,2,2,"[69.0, 16.0, 8.0, 0.0, 7.0]",69
23797,2,2,"[62.0, 20.0, 4.0, 10.0, 4.0]",62
23798,5,5,"[28.0, 13.0, 44.0, 4.0, 11.0]",44
23799,5,5,"[30.0, 25.0, 31.0, 5.0, 9.0]",31
23800,6,6,"[12.0, 14.0, 8.0, 63.0, 3.0]",63
23801,2,2,"[51.0, 11.0, 10.0, 8.0, 20.0]",51
23802,6,6,"[16.0, 10.0, 3.0, 60.0, 11.0]",60
23803,2,2,"[34.0, 25.0, 11.0, 21.0, 9.0]",34
23804,4,4,"[9.0, 69.0, 7.0, 7.0, 8.0]",69
23805,5,5,"[15.0, 7.0, 49.0, 23.0, 6.0]",49
23806,5,5,"[5.0, 10.0, 52.0, 14.0, 19.0]",52
23807,2,2,"[69.0, 14.0, 7.0, 4.0, 6.0]",69
23808,5,5,"[12.0, 5.0, 60.0, 12.0, 11.0]",60
23809,4,4,"[12.0, 45.0, 17.0, 19.0, 7.0]",45
23810,6,6,"[15.0, 20.0, 6.0, 51.0, 8.0]",51
23811,7,7,"[18.0, 21.0, 10.0, 21.0, 30.0]",30
23812,7,7,"[15.0, 12.0, 9.0, 12.0, 52.0]",52
23813,4,4,"[14.0, 49.0, 19.0, 7.0, 11.0]",49
23814,7,7,"[12.0, 31.0, 14.0, 9.0, 34.0]",34
23815,5,5,"[24.0, 17.0, 53.0, 2.0, 4.0]",53
23816,5,5,"[18.0, 10.0, 53.0, 15.0, 4.0]",53
23817,4,4,"[13.0, 59.0, 2.0, 18.0, 8.0]",59
23818,2,2,"[48.0, 24.0, 4.0, 20.0, 4.0]",48
23819,4,4,"[13.0, 45.0, 18.0, 15.0, 9.0]",45
23820,6,6,"[17.0, 19.0, 3.0, 53.0, 8.0]",53
23821,4,4,"[13.0, 69.0, 4.0, 5.0, 9.0]",69
23822,5,5,"[17.0, 9.0, 54.0, 11.0, 9.0]",54
23823,6,6,"[3.0, 28.0, 4.0, 62.0, 3.0]",62
23824,6,6,"[5.0, 8.0, 16.0, 68.0, 3.0]",68
23825,2,2,"[54.0, 7.0, 5.0, 0.0, 34.0]",54
23826,7,7,"[6.0, 9.0, 13.0, 4.0, 68.0]",68
23827,6,6,"[20.0, 14.0, 2.0, 62.0, 2.0]",62
23828,5,5,"[6.0, 4.0, 75.0, 12.0, 3.0]",75
23829,7,7,"[11.0, 11.0, 10.0, 14.0, 54.0]",54
23830,7,7,"[15.0, 4.0, 19.0, 12.0, 50.0]",50
23831,7,7,"[6.0, 12.0, 14.0, 11.0, 57.0]",57
23832,2,2,"[64.0, 15.0, 16.0, 3.0, 2.0]",64
23833,2,2,"[94.0, 4.0, 1.0, 0.0, 1.0]",94
23834,6,6,"[12.0, 12.0, 6.0, 66.0, 4.0]",66
23835,4,4,"[10.0, 58.0, 9.0, 13.0, 10.0]",58
23836,4,4,"[16.0, 72.0, 2.0, 7.0, 3.0]",72
23837,7,7,"[15.0, 23.0, 7.0, 3.0, 52.0]",52
23838,4,4,"[8.0, 74.0, 4.0, 8.0, 6.0]",74
23839,7,7,"[14.0, 16.0, 17.0, 6.0, 47.0]",47
